Syntax version=4
Thu Apr 05 15:47:37 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	59948.11	6.300403	1637
D:	59949.13	6.351626	1637
D:	59950.06	6.351626	1637
D:	59951.04	6.351626	1637
D:	59952.11	6.300403	1637
D:	59953.10	6.300403	1637
D:	59954.12	6.300403	1637
D:	59955.15	6.351626	1637
D:	59956.18	6.300403	1637
D:	59957.21	6.300403	1637
D:	59958.24	6.300403	1637
D:	59959.27	6.300403	1637
D:	59960.29	6.351626	1637
D:	59961.29	6.351626	1637
D:	59962.31	6.351626	1637
D:	59963.39	6.300403	1637
D:	59964.44	6.300403	1637
D:	59965.45	6.351626	1637
D:	59966.53	6.351626	1637
D:	59967.52	6.300403	1637
D:	59968.55	6.300403	1637
D:	59969.55	6.351626	1637
D:	59970.55	6.351626	1637
D:	59971.55	6.351626	1637
D:	59972.58	6.351626	1637
D:	59973.61	6.300403	1637
D:	59974.60	6.351626	1637
D:	59975.60	6.351626	1637
D:	59976.60	6.351626	1637
D:	59977.62	6.300403	1637
D:	59978.64	6.300403	1637
D:	59979.72	6.300403	1637
D:	59980.88	6.351626	1637
D:	59981.93	6.351626	1637
D:	59982.95	6.351626	1637
D:	59984.00	6.300403	1637
D:	59985.06	6.300403	1637
D:	59986.09	6.351626	1637
D:	59987.09	6.351626	1637
D:	59988.23	6.300403	1637
D:	59989.26	6.300403	1637
D:	59990.29	6.300403	1637
D:	59991.29	6.300403	1637
D:	59992.34	6.300403	1637
D:	59993.41	6.351626	1637
D:	59994.46	6.300403	1637
D:	59995.46	6.351626	1637
D:	59996.51	6.351626	1637
D:	59997.54	6.351626	1637
D:	59998.56	6.351626	1637
D:	59999.69	6.351626	1637
D:	60000.73	6.351626	1637
D:	60001.80	6.351626	1637
D:	60002.82	6.351626	1637
D:	60003.86	6.403688	1637
D:	60004.85	6.403688	1637
D:	60005.88	6.403688	1637
D:	60006.87	6.403688	1637
D:	60007.90	6.403688	1637
D:	60008.93	6.403688	1637
D:	60009.95	6.403688	1637
D:	60010.98	6.351626	1637
D:	60012.00	6.403688	1637
D:	60013.00	6.403688	1637
D:	60014.00	6.403688	1637
D:	60015.03	6.403688	1637
D:	60016.05	6.403688	1637
D:	60017.03	6.403688	1637
D:	60017.92	6.403688	1637
D:	60018.94	6.403688	1637
D:	60019.95	6.403688	1637
D:	60021.21	6.403688	1637
D:	60022.55	6.403688	1637
D:	60024.00	6.403688	1637
D:	60025.44	6.403688	1637
D:	60026.94	6.403688	1637
D:	60028.37	6.403688	1637
D:	60029.87	6.456612	1637
D:	60031.40	6.403688	1637
D:	60032.78	6.456612	1637
D:	60033.83	6.456612	1637
D:	60034.90	6.456612	1637
D:	60036.35	6.403688	1637
D:	60037.85	6.456612	1637
D:	60039.26	6.456612	1637
D:	60040.72	6.456612	1637
D:	60042.24	6.403688	1637
D:	60043.76	6.403688	1637
D:	60045.25	6.403688	1637
D:	60046.76	6.403688	1637
D:	60048.13	6.403688	1637
D:	60049.67	6.403688	1637
D:	60050.80	6.403688	1637
D:	60052.19	6.403688	1637
D:	60053.71	6.403688	1637
D:	60055.20	6.403688	1637
D:	60056.72	6.403688	1637
D:	60058.25	6.403688	1637
D:	60059.77	6.403688	1637
D:	60061.18	6.403688	1637
D:	60062.69	6.456612	1637
D:	60063.92	6.456612	1637
D:	60065.38	6.456612	1637
D:	60066.75	6.456612	1637
D:	60067.99	6.456612	1637
D:	60069.42	6.510417	1637
D:	60070.95	6.510417	1637
D:	60072.43	6.510417	1637
D:	60073.94	6.510417	1637
D:	60075.43	6.510417	1637
D:	60076.67	6.510417	1637
D:	60078.13	6.510417	1637
D:	60079.64	6.510417	1637
D:	60080.98	6.565126	1637
D:	60082.43	6.565126	1637
D:	60083.67	6.510417	1637
D:	60084.64	6.510417	1637
D:	60085.94	6.510417	1637
D:	60087.28	6.510417	1637
D:	60088.72	6.510417	1637
D:	60090.18	6.510417	1637
D:	60091.70	6.510417	1637
D:	60093.24	6.510417	1637
D:	60094.76	6.510417	1637
D:	60096.28	6.510417	1637
D:	60097.81	6.510417	1637
D:	60099.33	6.510417	1637
D:	60100.43	6.510417	1637
D:	60101.84	6.510417	1637
D:	60103.29	6.510417	1637
D:	60104.76	6.510417	1637
D:	60106.25	6.510417	1637
D:	60107.75	6.510417	1637
D:	60109.21	6.510417	1637
D:	60110.72	6.510417	1637
D:	60112.28	6.510417	1637
D:	60113.79	6.565126	1637
D:	60115.24	6.565126	1637
D:	60116.45	6.510417	1637
D:	60117.42	6.510417	1637
D:	60118.66	6.510417	1637
D:	60119.99	6.510417	1637
D:	60121.23	6.510417	1637
D:	60122.76	6.510417	1637
D:	60124.28	6.456612	1637
D:	60125.79	6.456612	1637
D:	60127.29	6.456612	1637
D:	60128.80	6.456612	1637
D:	60130.29	6.403688	1637
D:	60131.81	6.403688	1637
D:	60133.15	6.403688	1637
D:	60134.67	6.403688	1637
D:	60136.19	6.403688	1637
D:	60137.71	6.351626	1637
D:	60139.25	6.403688	1637
D:	60140.77	6.351626	1637
D:	60142.24	6.351626	1637
D:	60143.74	6.403688	1637
D:	60145.29	6.403688	1637
D:	60146.81	6.456612	1637
D:	60148.31	6.403688	1637
D:	60149.76	6.456612	1637
D:	60150.97	6.456612	1637
D:	60152.03	6.456612	1637
D:	60153.40	6.456612	1637
D:	60154.75	6.456612	1637
D:	60156.24	6.456612	1637
D:	60157.76	6.456612	1637
D:	60159.26	6.510417	1637
D:	60160.78	6.510417	1637
D:	60162.26	6.510417	1637
D:	60163.78	6.510417	1637
D:	60165.22	6.510417	1637
D:	60166.57	6.510417	1637
D:	60168.10	6.510417	1637
D:	60169.59	6.510417	1637
D:	60171.05	6.510417	1637
D:	60172.57	6.510417	1637
D:	60174.03	6.510417	1637
D:	60175.54	6.510417	1637
D:	60176.93	6.510417	1637
D:	60178.41	6.510417	1637
D:	60179.92	6.510417	1637
D:	60181.45	6.510417	1637
D:	60182.69	6.510417	1637
D:	60183.71	6.510417	1637
D:	60184.97	6.510417	1637
D:	60186.42	6.510417	1637
D:	60187.86	6.510417	1637
D:	60189.31	6.510417	1637
D:	60190.77	6.510417	1637
D:	60192.26	6.510417	1637
D:	60193.76	6.565126	1637
D:	60195.28	6.565126	1637
D:	60196.75	6.565126	1637
D:	60198.19	6.565126	1637
D:	60199.76	6.510417	1637
D:	60201.27	6.510417	1637
D:	60202.80	6.510417	1637
D:	60204.29	6.510417	1637
D:	60205.82	6.510417	1637
D:	60207.34	6.510417	1637
D:	60208.77	6.456612	1637
D:	60210.29	6.456612	1637
D:	60211.71	6.456612	1637
D:	60213.28	6.456612	1637
D:	60214.71	6.456612	1637
D:	60216.17	6.456612	1637
D:	60217.43	6.456612	1637
D:	60218.45	6.456612	1637
D:	60219.57	6.456612	1637
D:	60220.79	6.456612	1637
D:	60222.24	6.456612	1637
D:	60223.78	6.456612	1637
D:	60225.29	6.456612	1637
D:	60226.71	6.456612	1637
D:	60228.25	6.456612	1637
D:	60229.74	6.456612	1637
D:	60231.24	6.456612	1637
D:	60232.72	6.456612	1637
D:	60233.97	6.456612	1637
D:	60235.45	6.456612	1637
D:	60236.70	6.456612	1637
D:	60238.23	6.456612	1637
D:	60239.72	6.456612	1637
D:	60241.18	6.456612	1637
D:	60242.71	6.456612	1637
D:	60244.23	6.456612	1637
D:	60245.75	6.456612	1637
D:	60247.27	6.456612	1637
D:	60248.77	6.456612	1637
D:	60249.97	6.456612	1637
D:	60251.19	6.456612	1637
D:	60252.68	6.456612	1637
D:	60254.15	6.456612	1637
D:	60255.64	6.456612	1637
D:	60256.90	6.456612	1637
D:	60258.36	6.456612	1637
D:	60259.88	6.456612	1637
D:	60261.40	6.510417	1637
D:	60262.87	6.510417	1637
D:	60264.39	6.510417	1637
D:	60265.91	6.510417	1637
D:	60267.14	6.510417	1637
D:	60268.37	6.510417	1637
D:	60269.73	6.510417	1637
D:	60271.26	6.510417	1637
D:	60272.78	6.510417	1637
D:	60274.28	6.456612	1637
D:	60275.80	6.456612	1637
D:	60277.33	6.456612	1637
D:	60278.80	6.456612	1637
D:	60280.32	6.456612	1637
D:	60281.66	6.456612	1637
D:	60283.07	6.456612	1637
D:	60284.36	6.456612	1637
D:	60285.74	6.403688	1637
D:	60286.70	6.403688	1637
D:	60287.91	6.403688	1637
D:	60289.34	6.403688	1637
D:	60290.77	6.403688	1637
D:	60292.26	6.403688	1637
D:	60293.79	6.403688	1637
D:	60295.28	6.403688	1637
D:	60296.77	6.351626	1637
D:	60298.26	6.351626	1637
D:	60299.59	6.351626	1637
D:	60300.90	6.351626	1637
D:	60302.12	6.351626	1637
D:	60303.56	6.351626	1637
D:	60305.03	6.351626	1637
D:	60306.55	6.351626	1637
D:	60308.01	6.351626	1637
D:	60309.45	6.351626	1637
D:	60310.86	6.351626	1637
D:	60312.36	6.351626	1637
D:	60313.88	6.351626	1637
D:	60315.37	6.351626	1637
D:	60316.61	6.351626	1637
D:	60317.82	6.300403	1637
D:	60318.98	6.300403	1637
D:	60320.40	6.300403	1637
D:	60321.81	6.300403	1637
D:	60323.06	6.250000	1637
D:	60324.29	6.250000	1637
D:	60325.77	6.300403	1637
D:	60327.29	6.300403	1637
D:	60328.73	6.250000	1637
D:	60330.23	6.250000	1637
D:	60331.75	6.250000	1637
D:	60333.14	6.250000	1637
D:	60334.63	6.250000	1637
D:	60336.10	6.250000	1637
D:	60337.64	6.250000	1637
D:	60339.16	6.250000	1637
D:	60340.70	6.300403	1637
D:	60342.20	6.300403	1637
D:	60343.70	6.300403	1637
D:	60345.24	6.250000	1637
D:	60346.76	6.300403	1637
D:	60348.22	6.300403	1637
D:	60349.67	6.300403	1637
D:	60351.17	6.300403	1637
D:	60352.34	6.300403	1637
D:	60354.95	6.300403	1637
D:	60356.37	6.300403	1637
D:	60357.69	6.300403	1637
D:	60359.18	6.300403	1637
D:	60360.67	6.300403	1637
D:	60362.18	6.300403	1637
D:	60363.70	6.250000	1637
D:	60365.26	6.250000	1637
D:	60366.58	6.250000	1637
D:	60367.74	6.250000	1637
D:	60369.20	6.250000	1637
D:	60370.70	6.250000	1637
D:	60372.10	6.200397	1637
D:	60373.59	6.250000	1637
D:	60375.02	6.200397	1637
D:	60376.54	6.200397	1637
D:	60378.06	6.200397	1637
D:	60379.55	6.200397	1637
D:	60380.99	6.200397	1637
D:	60382.43	6.200397	1637
D:	60383.46	6.200397	1637
D:	60384.60	6.200397	1637
D:	60385.86	6.200397	1637
D:	60387.18	6.200397	1637
D:	60388.43	6.200397	1637
D:	60389.62	6.200397	1637
D:	60390.82	6.200397	1637
D:	60392.08	6.200397	1637
D:	60393.27	6.151575	1637
D:	60394.46	6.200397	1637
D:	60395.71	6.200397	1637
D:	60397.08	6.200397	1637
D:	60398.34	6.151575	1637
D:	60399.54	6.200397	1637
D:	60400.80	6.200397	1637
D:	60402.04	6.151575	1637
D:	60403.11	6.151575	1637
D:	60404.36	6.151575	1637
D:	60405.52	6.200397	1637
D:	60406.69	6.151575	1637
D:	60407.87	6.151575	1637
D:	60409.03	6.151575	1637
D:	60410.19	6.151575	1637
D:	60411.35	6.151575	1637
D:	60412.52	6.103516	1637
D:	60413.68	6.103516	1637
D:	60414.85	6.103516	1637
D:	60416.03	6.151575	1637
D:	60417.20	6.151575	1637
D:	60418.31	6.151575	1637
D:	60419.63	6.151575	1637
D:	60420.64	6.151575	1637
D:	60421.81	6.151575	1637
D:	60422.99	6.151575	1637
D:	60424.15	6.151575	1637
D:	60425.35	6.151575	1637
D:	60426.52	6.200397	1637
D:	60427.67	6.200397	1637
D:	60428.84	6.200397	1637
D:	60430.00	6.200397	1637
D:	60431.16	6.200397	1637
D:	60432.36	6.200397	1637
D:	60433.46	6.200397	1637
D:	60434.62	6.200397	1637
D:	60435.76	6.200397	1637
D:	60436.93	6.200397	1637
D:	60438.11	6.200397	1637
D:	60439.27	6.200397	1637
D:	60440.43	6.200397	1637
D:	60441.59	6.200397	1637
D:	60442.75	6.200397	1637
D:	60443.93	6.250000	1637
D:	60445.09	6.200397	1637
D:	60446.25	6.200397	1637
D:	60447.42	6.200397	1637
D:	60448.58	6.200397	1637
D:	60449.63	6.200397	1637
D:	60450.69	6.200397	1637
D:	60451.87	6.200397	1637
D:	60453.03	6.200397	1637
D:	60454.22	6.200397	1637
D:	60455.43	6.200397	1637
D:	60456.58	6.151575	1637
D:	60457.74	6.200397	1637
D:	60458.93	6.200397	1637
D:	60460.09	6.200397	1637
D:	60461.25	6.200397	1637
D:	60462.42	6.200397	1637
D:	60463.58	6.200397	1637
D:	60464.74	6.200397	1637
D:	60465.93	6.200397	1637
D:	60467.11	6.200397	1637
D:	60468.27	6.200397	1637
D:	60469.29	6.200397	1637
D:	60470.45	6.200397	1637
D:	60471.62	6.250000	1637
D:	60472.78	6.200397	1637
D:	60473.95	6.200397	1637
D:	60475.11	6.200397	1637
D:	60476.27	6.250000	1637
D:	60477.44	6.250000	1637
D:	60478.58	6.250000	1637
D:	60479.74	6.250000	1637
D:	60480.93	6.250000	1637
D:	60482.10	6.200397	1637
D:	60483.24	6.200397	1637
D:	60484.44	6.250000	1637
D:	60485.72	6.250000	1637
D:	60486.78	6.200397	1637
D:	60487.96	6.200397	1637
D:	60489.12	6.200397	1637
D:	60490.28	6.200397	1637
D:	60491.44	6.200397	1637
D:	60492.61	6.250000	1637
D:	60493.76	6.200397	1637
D:	60494.93	6.200397	1637
D:	60496.09	6.200397	1637
D:	60497.25	6.200397	1637
D:	60498.44	6.200397	1637
D:	60499.52	6.250000	1637
D:	60500.69	6.250000	1637
D:	60501.92	6.250000	1637
D:	60503.09	6.250000	1637
D:	60504.24	6.250000	1637
D:	60505.43	6.250000	1637
D:	60506.60	6.250000	1637
D:	60507.76	6.250000	1637
D:	60508.93	6.250000	1637
D:	60510.10	6.250000	1637
D:	60511.26	6.250000	1637
D:	60512.43	6.300403	1637
D:	60513.59	6.300403	1637
D:	60514.75	6.250000	1637
D:	60515.93	6.250000	1637
D:	60516.99	6.300403	1637
D:	60518.17	6.300403	1637
D:	60519.36	6.300403	1637
D:	60520.48	6.300403	1637
D:	60521.64	6.300403	1637
D:	60522.80	6.300403	1637
D:	60523.97	6.351626	1637
D:	60525.12	6.351626	1637
D:	60526.29	6.300403	1637
D:	60527.42	6.300403	1637
D:	60528.58	6.351626	1637
D:	60529.75	6.351626	1637
D:	60530.93	6.300403	1637
D:	60532.11	6.300403	1637
D:	60533.18	6.300403	1637
D:	60534.34	6.300403	1637
D:	60535.44	6.300403	1637
D:	60536.59	6.300403	1637
D:	60537.75	6.300403	1637
D:	60538.93	6.300403	1637
D:	60540.11	6.300403	1637
D:	60541.27	6.300403	1637
D:	60542.44	6.300403	1637
D:	60543.59	6.300403	1637
D:	60544.75	6.300403	1637
D:	60545.93	6.300403	1637
D:	60547.11	6.300403	1637
D:	60548.27	6.300403	1637
D:	60549.39	6.300403	1637
D:	60550.56	6.351626	1637
D:	60551.56	6.300403	1637
D:	60552.64	6.300403	1637
D:	60553.71	6.250000	1637
D:	60554.90	6.250000	1637
D:	60556.05	6.300403	1637
D:	60557.22	6.300403	1637
D:	60558.44	6.250000	1637
D:	60559.60	6.250000	1637
D:	60560.77	6.250000	1637
D:	60561.93	6.250000	1637
D:	60563.10	6.250000	1637
D:	60564.26	6.250000	1637
D:	60565.42	6.250000	1637
D:	60566.48	6.250000	1637
D:	60567.44	6.250000	1637
D:	60568.60	6.250000	1637
D:	60569.76	6.300403	1637
D:	60570.93	6.300403	1637
D:	60572.10	6.300403	1637
D:	60573.27	6.300403	1637
D:	60574.43	6.300403	1637
D:	60575.61	6.351626	1637
D:	60576.78	6.351626	1637
D:	60577.95	6.300403	1637
D:	60579.11	6.300403	1637
D:	60580.29	6.351626	1637
D:	60581.45	6.351626	1637
D:	60582.56	6.351626	1637
D:	60583.55	6.300403	1637
D:	60584.70	6.300403	1637
D:	60585.92	6.351626	1637
D:	60587.00	6.351626	1637
D:	60588.18	6.351626	1637
D:	60589.34	6.300403	1637
D:	60590.51	6.351626	1637
D:	60591.67	6.351626	1637
D:	60592.83	6.351626	1637
D:	60594.01	6.351626	1637
D:	60595.17	6.351626	1637
D:	60596.33	6.351626	1637
D:	60597.49	6.351626	1637
D:	60598.65	6.351626	1637
D:	60599.71	6.351626	1637
D:	60601.06	6.351626	1637
D:	60602.22	6.351626	1637
D:	60603.37	6.351626	1637
D:	60604.52	6.351626	1637
D:	60605.68	6.351626	1637
D:	60606.85	6.351626	1637
D:	60608.03	6.351626	1637
D:	60609.19	6.351626	1637
D:	60610.36	6.351626	1637
D:	60611.51	6.351626	1637
D:	60612.68	6.351626	1637
D:	60613.83	6.351626	1637
D:	60615.00	6.351626	1637
D:	60616.13	6.351626	1637
D:	60617.32	6.351626	1637
D:	60618.42	6.351626	1637
D:	60619.55	6.351626	1637
D:	60620.57	6.351626	1637
D:	60621.75	6.403688	1637
D:	60622.93	6.403688	1637
D:	60624.10	6.403688	1637
D:	60625.26	6.403688	1637
D:	60626.43	6.351626	1637
D:	60627.60	6.351626	1637
D:	60628.76	6.351626	1637
D:	60629.92	6.351626	1637
D:	60631.09	6.351626	1637
D:	60632.24	6.351626	1637
D:	60633.37	6.351626	1637
D:	60634.53	6.351626	1637
D:	60635.60	6.300403	1637
D:	60636.77	6.300403	1637
D:	60637.93	6.300403	1637
D:	60639.09	6.300403	1637
D:	60640.25	6.300403	1637
D:	60641.44	6.300403	1637
D:	60642.60	6.300403	1637
D:	60643.76	6.300403	1637
D:	60644.93	6.300403	1637
D:	60646.10	6.300403	1637
D:	60647.26	6.300403	1637
D:	60648.43	6.300403	1637
D:	60649.48	6.300403	1637
D:	60650.62	6.300403	1637
D:	60651.77	6.300403	1637
D:	60652.96	6.300403	1637
D:	60654.14	6.300403	1637
D:	60655.29	6.300403	1637
D:	60656.45	6.300403	1637
D:	60657.62	6.300403	1637
D:	60658.78	6.351626	1637
D:	60659.95	6.351626	1637
D:	60661.10	6.351626	1637
D:	60662.26	6.351626	1637
D:	60663.43	6.351626	1637
D:	60664.58	6.351626	1637
D:	60665.75	6.351626	1637
D:	60666.94	6.351626	1637
D:	60668.10	6.351626	1637
D:	60669.30	6.351626	1637
D:	60670.46	6.351626	1637
D:	60671.62	6.351626	1637
D:	60672.80	6.403688	1637
D:	60673.98	6.403688	1637
D:	60675.14	6.403688	1637
D:	60676.36	6.403688	1637
D:	60677.52	6.403688	1637
D:	60678.68	6.403688	1637
D:	60679.84	6.403688	1637
D:	60681.00	6.403688	1637
D:	60682.17	6.403688	1637
D:	60683.36	6.403688	1637
D:	60684.50	6.403688	1637
D:	60685.68	6.456612	1637
D:	60686.69	6.456612	1637
D:	60687.93	6.456612	1637
D:	60689.07	6.456612	1637
D:	60690.25	6.456612	1637
D:	60691.42	6.456612	1637
D:	60692.57	6.510417	1637
D:	60693.73	6.510417	1637
D:	60694.94	6.510417	1637
D:	60696.10	6.456612	1637
D:	60697.27	6.456612	1637
D:	60698.43	6.456612	1637
D:	60699.47	6.456612	1637
D:	60700.68	6.456612	1637
D:	60701.76	6.456612	1637
D:	60702.60	6.403688	1637
D:	60703.39	6.403688	1637
D:	60704.18	6.456612	1637
D:	60705.00	6.456612	1637
D:	60705.80	6.456612	1637
D:	60706.57	6.403688	1637
D:	60707.36	6.403688	1637
D:	60708.51	6.403688	1637
D:	60709.64	6.403688	1637
D:	60710.79	6.403688	1637
D:	60711.96	6.403688	1637
D:	60713.12	6.403688	1637
D:	60714.29	6.403688	1637
D:	60715.45	6.403688	1637
D:	60716.44	6.403688	1637
D:	60717.54	6.403688	1637
D:	60718.67	6.403688	1637
D:	60719.75	6.403688	1637
D:	60723.55	6.403688	1637
D:	60725.28	6.403688	1637
D:	60729.03	6.403688	1637
D:	60730.75	6.351626	1637
D:	60731.74	6.351626	1637
D:	60732.80	6.351626	1637
D:	60734.01	6.351626	1637
D:	60735.28	6.351626	1637
D:	60736.47	6.351626	1637
D:	60737.64	6.351626	1637
D:	60738.82	6.351626	1637
D:	60740.07	6.351626	1637
D:	60741.26	6.351626	1637
D:	60742.45	6.351626	1637
D:	60743.67	6.351626	1637
D:	60744.85	6.351626	1637
D:	60746.08	6.300403	1637
D:	60747.28	6.300403	1637
D:	60748.44	6.300403	1637
D:	60749.56	6.300403	1637
D:	60750.73	6.300403	1637
D:	60751.94	6.300403	1637
D:	60752.96	6.300403	1637
D:	60754.19	6.250000	1637
D:	60755.38	6.250000	1637
D:	60756.57	6.250000	1637
D:	60757.73	6.250000	1637
D:	60758.94	6.250000	1637
D:	60760.10	6.250000	1637
D:	60761.27	6.250000	1637
D:	60762.43	6.250000	1637
D:	60763.58	6.250000	1637
D:	60764.74	6.250000	1637
D:	60765.85	6.250000	1637
D:	60767.03	6.250000	1637
D:	60768.18	6.250000	1637
D:	60769.33	6.250000	1637
D:	60770.50	6.300403	1637
D:	60771.63	6.300403	1637
D:	60772.79	6.300403	1637
D:	60773.96	6.300403	1637
D:	60775.12	6.300403	1637
D:	60776.28	6.300403	1637
D:	60777.45	6.300403	1637
D:	60778.61	6.300403	1637
D:	60779.78	6.300403	1637
D:	60780.92	6.300403	1637
D:	60782.08	6.300403	1637
D:	60783.15	6.300403	1637
D:	60784.34	6.300403	1637
D:	60785.40	6.300403	1637
D:	60786.46	6.300403	1637
D:	60787.63	6.300403	1637
D:	60788.63	6.300403	1637
D:	60789.63	6.250000	1637
D:	60790.65	6.250000	1637
D:	60791.67	6.250000	1637
D:	60792.69	6.250000	1637
D:	60793.71	6.250000	1637
D:	60794.80	6.250000	1637
D:	60795.83	6.200397	1637
D:	60796.86	6.250000	1637
D:	60797.85	6.250000	1637
D:	60798.90	6.250000	1637
D:	60799.95	6.200397	1637
D:	60800.98	6.200397	1637
D:	60801.99	6.200397	1637
D:	60802.98	6.200397	1637
D:	60804.00	6.200397	1637
D:	60805.03	6.200397	1637
D:	60806.05	6.200397	1637
D:	60807.07	6.200397	1637
D:	60808.10	6.200397	1637
D:	60809.13	6.200397	1637
D:	60810.15	6.200397	1637
D:	60811.18	6.200397	1637
D:	60812.23	6.200397	1637
D:	60813.26	6.200397	1637
D:	60814.28	6.200397	1637
D:	60815.30	6.200397	1637
D:	60816.30	6.200397	1637
D:	60817.39	6.200397	1637
D:	60818.46	6.200397	1637
D:	60819.48	6.151575	1637
D:	60821.58	6.200397	1637
D:	60822.65	6.200397	1637
D:	60823.70	6.200397	1637
D:	60824.80	6.200397	1637
D:	60825.87	6.200397	1637
D:	60826.90	6.200397	1637
D:	60827.93	6.200397	1637
D:	60828.95	6.200397	1637
D:	60829.95	6.200397	1637
D:	60830.98	6.200397	1637
D:	60832.00	6.200397	1637
D:	60833.01	6.200397	1637
D:	60834.04	6.200397	1637
D:	60835.07	6.151575	1637
D:	60836.08	6.151575	1637
D:	60837.11	6.151575	1637
D:	60838.14	6.151575	1637
D:	60839.17	6.151575	1637
D:	60840.21	6.151575	1637
D:	60841.24	6.151575	1637
D:	60842.27	6.151575	1637
D:	60843.29	6.151575	1637
D:	60844.29	6.151575	1637
D:	60845.31	6.151575	1637
D:	60846.40	6.151575	1637
D:	60847.44	6.151575	1637
D:	60848.48	6.151575	1637
D:	60849.46	6.151575	1637
D:	60850.57	6.151575	1637
D:	60851.64	6.151575	1637
D:	60852.67	6.151575	1637
D:	60853.63	6.151575	1637
D:	60854.68	6.200397	1637
D:	60855.68	6.200397	1637
D:	60856.74	6.200397	1637
D:	60857.80	6.200397	1637
D:	60858.83	6.200397	1637
D:	60859.83	6.200397	1637
D:	60860.92	6.200397	1637
D:	60861.92	6.200397	1637
D:	60862.92	6.200397	1637
D:	60863.92	6.151575	1637
D:	60864.93	6.200397	1637
D:	60865.92	6.200397	1637
D:	60866.95	6.200397	1637
D:	60867.95	6.151575	1637
D:	60869.03	6.151575	1637
D:	60870.06	6.200397	1637
D:	60871.09	6.200397	1637
D:	60872.12	6.200397	1637
D:	60873.14	6.200397	1637
D:	60874.14	6.151575	1637
D:	60875.16	6.151575	1637
D:	60876.18	6.200397	1637
D:	60877.19	6.200397	1637
D:	60878.22	6.200397	1637
D:	60879.22	6.200397	1637
D:	60880.24	6.151575	1637
D:	60881.27	6.151575	1637
D:	60882.32	6.151575	1637
D:	60883.40	6.151575	1637
D:	60884.47	6.151575	1637
D:	60885.52	6.151575	1637
D:	60887.41	6.151575	1637
D:	60888.44	6.151575	1637
D:	60889.55	6.151575	1637
D:	60890.62	6.151575	1637
D:	60891.65	6.151575	1637
D:	60892.68	6.151575	1637
D:	60893.67	6.151575	1637
D:	60894.67	6.200397	1637
D:	60895.69	6.200397	1637
D:	60896.70	6.200397	1637
D:	60897.79	6.200397	1637
D:	60898.83	6.200397	1637
D:	60899.86	6.200397	1637
D:	60900.88	6.200397	1637
D:	60901.88	6.200397	1637
D:	60902.91	6.200397	1637
D:	60903.93	6.200397	1637
D:	60904.95	6.200397	1637
D:	60906.04	6.200397	1637
D:	60907.10	6.200397	1637
D:	60908.12	6.200397	1637
D:	60909.15	6.200397	1637
D:	60910.15	6.250000	1637
D:	60911.17	6.250000	1637
D:	60912.23	6.200397	1637
D:	60913.26	6.200397	1637
D:	60914.34	6.250000	1637
D:	60915.41	6.250000	1637
D:	60916.45	6.250000	1637
D:	60917.48	6.200397	1637
D:	60918.50	6.200397	1637
D:	60919.53	6.200397	1637
D:	60920.62	6.250000	1637
D:	60921.62	6.250000	1637
D:	60922.68	6.200397	1637
D:	60923.68	6.200397	1637
D:	60924.68	6.200397	1637
D:	60925.70	6.200397	1637
D:	60926.73	6.200397	1637
D:	60927.80	6.200397	1637
D:	60928.83	6.200397	1637
D:	60929.86	6.200397	1637
D:	60930.93	6.250000	1637
D:	60931.95	6.250000	1637
D:	60932.98	6.200397	1637
D:	60934.00	6.200397	1637
D:	60935.03	6.200397	1637
D:	60936.05	6.200397	1637
D:	60937.08	6.200397	1637
D:	60938.08	6.200397	1637
D:	60939.08	6.200397	1637
D:	60940.13	6.200397	1637
D:	60941.16	6.200397	1637
D:	60942.24	6.200397	1637
D:	60943.23	6.200397	1637
D:	60944.26	6.200397	1637
D:	60945.28	6.200397	1637
D:	60946.31	6.200397	1637
D:	60947.39	6.200397	1637
D:	60948.42	6.200397	1637
D:	60949.41	6.200397	1637
D:	60950.44	6.200397	1637
D:	60951.65	6.250000	1637
D:	60952.61	6.250000	1637
D:	60953.62	6.250000	1637
D:	60954.65	6.250000	1637
D:	60955.67	6.250000	1637
D:	60956.67	6.250000	1637
D:	60957.70	6.250000	1637
D:	60958.70	6.200397	1637
D:	60959.80	6.200397	1637
D:	60960.87	6.200397	1637
D:	60961.90	6.200397	1637
D:	60962.93	6.200397	1637
D:	60963.96	6.200397	1637
D:	60964.95	6.200397	1637
D:	60965.98	6.151575	1637
D:	60967.01	6.200397	1637
D:	60968.01	6.200397	1637
D:	60969.04	6.200397	1637
D:	60970.06	6.151575	1637
D:	60971.08	6.151575	1637
D:	60972.17	6.151575	1637
D:	60973.23	6.200397	1637
D:	60974.25	6.151575	1637
D:	60975.26	6.151575	1637
D:	60976.29	6.103516	1637
D:	60977.31	6.151575	1637
D:	60978.39	6.151575	1637
D:	60979.41	6.151575	1637
D:	60980.49	6.103516	1637
D:	60981.54	6.103516	1637
D:	60982.57	6.103516	1637
D:	60983.71	6.103516	1637
D:	60984.83	6.103516	1637
D:	60986.00	6.103516	1637
D:	60987.11	6.056201	1637
D:	60988.11	6.103516	1637
