Syntax version=4
Thu Apr 05 15:53:16 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	48560.70	6.351626	1637
D:	48561.79	6.351626	1637
D:	48562.92	6.351626	1637
D:	48564.05	6.351626	1637
D:	48565.18	6.351626	1637
D:	48566.26	6.351626	1637
D:	48567.37	6.351626	1637
D:	48568.51	6.351626	1637
D:	48569.64	6.351626	1637
D:	48570.78	6.351626	1637
D:	48571.87	6.351626	1637
D:	48573.03	6.351626	1637
D:	48574.15	6.351626	1637
D:	48575.27	6.300403	1637
D:	48576.27	6.300403	1637
D:	48577.22	6.300403	1637
D:	48578.50	6.300403	1637
D:	48579.65	6.351626	1637
D:	48580.74	6.300403	1637
D:	48581.88	6.300403	1637
D:	48583.02	6.300403	1637
D:	48584.12	6.300403	1637
D:	48585.29	6.300403	1637
D:	48586.54	6.300403	1637
D:	48587.70	6.300403	1637
D:	48588.85	6.300403	1637
D:	48590.02	6.300403	1637
D:	48591.16	6.300403	1637
D:	48592.30	6.250000	1637
D:	48593.38	6.300403	1637
D:	48594.50	6.300403	1637
D:	48595.64	6.300403	1637
D:	48596.72	6.300403	1637
D:	48597.85	6.300403	1637
D:	48598.98	6.300403	1637
D:	48600.14	6.300403	1637
D:	48601.28	6.300403	1637
D:	48602.43	6.250000	1637
D:	48603.58	6.250000	1637
D:	48604.72	6.250000	1637
D:	48605.84	6.250000	1637
D:	48607.03	6.250000	1637
D:	48608.13	6.250000	1637
D:	48609.33	6.250000	1637
D:	48610.56	6.250000	1637
D:	48611.71	6.250000	1637
D:	48612.86	6.250000	1637
D:	48614.02	6.250000	1637
D:	48615.15	6.250000	1637
D:	48616.30	6.250000	1637
D:	48617.57	6.250000	1637
D:	48618.72	6.250000	1637
D:	48619.66	6.250000	1637
D:	48620.77	6.250000	1637
D:	48621.92	6.250000	1637
D:	48623.05	6.250000	1637
D:	48624.18	6.250000	1637
D:	48625.33	6.250000	1637
D:	48626.41	6.250000	1637
D:	48627.54	6.250000	1637
D:	48628.62	6.300403	1637
D:	48629.75	6.300403	1637
D:	48630.89	6.300403	1637
D:	48632.03	6.300403	1637
D:	48633.15	6.300403	1637
D:	48634.31	6.300403	1637
D:	48635.29	6.300403	1637
D:	48636.56	6.300403	1637
D:	48637.71	6.300403	1637
D:	48638.84	6.300403	1637
D:	48640.03	6.300403	1637
D:	48641.15	6.351626	1637
D:	48642.29	6.351626	1637
D:	48643.18	6.300403	1637
D:	48644.26	6.300403	1637
D:	48645.41	6.351626	1637
D:	48646.51	6.351626	1637
D:	48647.59	6.403688	1637
D:	48648.71	6.351626	1637
D:	48649.86	6.351626	1637
D:	48650.92	6.351626	1637
D:	48651.93	6.351626	1637
D:	48652.90	6.351626	1637
D:	48654.05	6.351626	1637
D:	48655.18	6.351626	1637
D:	48656.34	6.351626	1637
D:	48657.57	6.351626	1637
D:	48658.71	6.351626	1637
D:	48659.64	6.351626	1637
D:	48660.76	6.351626	1637
D:	48661.86	6.351626	1637
D:	48663.03	6.403688	1637
D:	48664.16	6.403688	1637
D:	48665.27	6.403688	1637
D:	48666.57	6.403688	1637
D:	48667.71	6.403688	1637
D:	48668.82	6.456612	1637
D:	48670.02	6.456612	1637
D:	48671.15	6.403688	1637
D:	48672.28	6.403688	1637
D:	48673.44	6.403688	1637
D:	48674.55	6.403688	1637
D:	48675.76	6.403688	1637
D:	48676.90	6.403688	1637
D:	48678.04	6.403688	1637
D:	48679.17	6.403688	1637
D:	48680.27	6.403688	1637
D:	48681.41	6.403688	1637
D:	48682.54	6.403688	1637
D:	48683.68	6.403688	1637
D:	48684.83	6.403688	1637
D:	48685.85	6.403688	1637
D:	48687.03	6.403688	1637
D:	48688.16	6.351626	1637
D:	48689.31	6.351626	1637
D:	48690.57	6.351626	1637
D:	48691.72	6.351626	1637
D:	48692.85	6.351626	1637
D:	48694.03	6.351626	1637
D:	48695.18	6.351626	1637
D:	48696.26	6.351626	1637
D:	48697.42	6.351626	1637
D:	48698.54	6.403688	1637
D:	48699.67	6.351626	1637
D:	48700.78	6.351626	1637
D:	48701.92	6.351626	1637
D:	48703.06	6.351626	1637
D:	48704.16	6.351626	1637
D:	48705.28	6.351626	1637
D:	48706.56	6.351626	1637
D:	48707.71	6.300403	1637
D:	48708.84	6.351626	1637
D:	48709.81	6.351626	1637
D:	48710.94	6.351626	1637
D:	48712.09	6.351626	1637
D:	48713.19	6.351626	1637
D:	48714.31	6.351626	1637
D:	48715.56	6.351626	1637
D:	48716.70	6.351626	1637
D:	48717.81	6.351626	1637
D:	48718.99	6.351626	1637
D:	48720.13	6.351626	1637
D:	48721.28	6.351626	1637
D:	48722.57	6.351626	1637
D:	48723.71	6.351626	1637
D:	48724.86	6.351626	1637
D:	48725.92	6.351626	1637
D:	48727.08	6.351626	1637
D:	48728.18	6.351626	1637
D:	48729.33	6.351626	1637
D:	48730.56	6.351626	1637
D:	48731.71	6.351626	1637
D:	48732.84	6.351626	1637
D:	48734.03	6.351626	1637
D:	48735.11	6.351626	1637
D:	48736.26	6.351626	1637
D:	48737.35	6.351626	1637
D:	48738.56	6.351626	1637
D:	48739.72	6.351626	1637
D:	48740.86	6.403688	1637
D:	48742.02	6.403688	1637
D:	48743.17	6.403688	1637
D:	48744.32	6.403688	1637
D:	48745.57	6.403688	1637
D:	48746.71	6.403688	1637
D:	48747.79	6.403688	1637
D:	48748.92	6.403688	1637
D:	48750.10	6.403688	1637
D:	48751.09	6.403688	1637
D:	48752.04	6.403688	1637
D:	48753.13	6.403688	1637
D:	48754.26	6.403688	1637
D:	48755.39	6.403688	1637
D:	48756.51	6.456612	1637
D:	48757.80	6.456612	1637
D:	48759.06	6.456612	1637
D:	48760.22	6.403688	1637
D:	48761.35	6.403688	1637
D:	48762.58	6.403688	1637
D:	48763.71	6.403688	1637
D:	48764.86	6.403688	1637
D:	48766.02	6.403688	1637
D:	48767.15	6.456612	1637
D:	48768.30	6.456612	1637
D:	48769.58	6.403688	1637
D:	48770.73	6.403688	1637
D:	48771.85	6.456612	1637
D:	48772.99	6.456612	1637
D:	48774.15	6.456612	1637
D:	48775.30	6.403688	1637
D:	48776.21	6.456612	1637
D:	48777.25	6.456612	1637
D:	48778.39	6.456612	1637
D:	48779.53	6.456612	1637
D:	48780.68	6.456612	1637
D:	48781.80	6.456612	1637
D:	48782.95	6.456612	1637
D:	48784.04	6.456612	1637
D:	48785.19	6.456612	1637
D:	48786.33	6.456612	1637
D:	48787.56	6.456612	1637
D:	48788.71	6.456612	1637
D:	48789.85	6.456612	1637
D:	48791.03	6.456612	1637
D:	48792.15	6.456612	1637
D:	48793.28	6.456612	1637
D:	48794.56	6.456612	1637
D:	48795.71	6.456612	1637
D:	48796.85	6.456612	1637
D:	48798.02	6.456612	1637
D:	48799.18	6.510417	1637
D:	48800.30	6.456612	1637
D:	48801.37	6.456612	1637
D:	48802.52	6.456612	1637
D:	48803.64	6.456612	1637
D:	48804.79	6.510417	1637
D:	48805.95	6.510417	1637
D:	48807.09	6.456612	1637
D:	48808.23	6.510417	1637
D:	48809.40	6.510417	1637
D:	48810.55	6.510417	1637
D:	48811.70	6.510417	1637
D:	48812.85	6.510417	1637
D:	48814.00	6.510417	1637
D:	48815.12	6.510417	1637
D:	48816.25	6.510417	1637
D:	48817.59	6.510417	1637
D:	48818.56	6.510417	1637
D:	48819.68	6.510417	1637
D:	48820.83	6.510417	1637
D:	48821.99	6.510417	1637
D:	48823.13	6.510417	1637
D:	48824.27	6.510417	1637
D:	48825.42	6.510417	1637
D:	48826.55	6.510417	1637
D:	48827.68	6.510417	1637
D:	48828.83	6.510417	1637
D:	48830.02	6.510417	1637
D:	48831.15	6.510417	1637
D:	48832.31	6.565126	1637
D:	48833.56	6.565126	1637
D:	48834.75	6.565126	1637
D:	48835.87	6.565126	1637
D:	48837.02	6.565126	1637
D:	48838.16	6.565126	1637
D:	48839.30	6.565126	1637
D:	48840.57	6.565126	1637
D:	48841.72	6.565126	1637
D:	48842.71	6.565126	1637
D:	48843.76	6.565126	1637
D:	48844.87	6.565126	1637
D:	48846.02	6.565126	1637
D:	48847.14	6.565126	1637
D:	48848.28	6.565126	1637
D:	48849.37	6.565126	1637
D:	48850.46	6.565126	1637
D:	48851.61	6.565126	1637
D:	48852.77	6.565126	1637
D:	48853.88	6.565126	1637
D:	48854.98	6.565126	1637
D:	48856.13	6.565126	1637
D:	48857.27	6.565126	1637
D:	48858.43	6.510417	1637
D:	48859.39	6.510417	1637
D:	48860.54	6.510417	1637
D:	48861.68	6.510417	1637
D:	48862.80	6.510417	1637
D:	48863.93	6.510417	1637
D:	48865.05	6.510417	1637
D:	48866.18	6.456612	1637
D:	48867.34	6.456612	1637
D:	48868.57	6.456612	1637
D:	48869.71	6.456612	1637
D:	48870.85	6.456612	1637
D:	48872.02	6.456612	1637
D:	48873.14	6.456612	1637
D:	48874.29	6.456612	1637
D:	48875.43	6.403688	1637
D:	48876.60	6.403688	1637
D:	48877.77	6.403688	1637
D:	48878.91	6.403688	1637
D:	48880.05	6.403688	1637
D:	48881.18	6.403688	1637
D:	48882.30	6.403688	1637
D:	48883.40	6.403688	1637
D:	48884.34	6.403688	1637
D:	48885.57	6.403688	1637
D:	48886.68	6.403688	1637
D:	48887.80	6.403688	1637
D:	48888.93	6.403688	1637
D:	48890.08	6.456612	1637
D:	48891.21	6.403688	1637
D:	48892.36	6.403688	1637
D:	48893.58	6.403688	1637
D:	48894.68	6.403688	1637
D:	48895.81	6.403688	1637
D:	48896.95	6.351626	1637
D:	48898.07	6.351626	1637
D:	48899.21	6.351626	1637
D:	48900.34	6.351626	1637
D:	48901.56	6.351626	1637
D:	48902.71	6.351626	1637
D:	48903.84	6.351626	1637
D:	48905.03	6.351626	1637
D:	48906.15	6.300403	1637
D:	48907.29	6.300403	1637
D:	48908.42	6.300403	1637
D:	48909.31	6.300403	1637
D:	48910.33	6.300403	1637
D:	48911.56	6.300403	1637
D:	48912.71	6.300403	1637
D:	48913.84	6.250000	1637
D:	48915.08	6.250000	1637
D:	48916.26	6.300403	1637
D:	48917.38	6.300403	1637
D:	48918.51	6.300403	1637
D:	48919.66	6.300403	1637
D:	48920.80	6.300403	1637
D:	48921.93	6.300403	1637
D:	48923.09	6.300403	1637
D:	48924.23	6.300403	1637
D:	48925.40	6.300403	1637
D:	48926.52	6.300403	1637
D:	48927.63	6.300403	1637
D:	48928.79	6.300403	1637
D:	48929.93	6.300403	1637
D:	48931.07	6.300403	1637
D:	48932.17	6.300403	1637
D:	48933.24	6.300403	1637
D:	48934.39	6.300403	1637
D:	48935.53	6.300403	1637
D:	48936.79	6.351626	1637
D:	48937.95	6.351626	1637
D:	48939.08	6.300403	1637
D:	48940.23	6.300403	1637
D:	48941.38	6.351626	1637
D:	48942.49	6.300403	1637
D:	48943.56	6.300403	1637
D:	48944.71	6.250000	1637
D:	48945.83	6.250000	1637
D:	48946.96	6.300403	1637
D:	48948.10	6.300403	1637
D:	48949.12	6.250000	1637
D:	48950.13	6.250000	1637
D:	48951.17	6.250000	1637
D:	48952.32	6.250000	1637
D:	48953.57	6.250000	1637
D:	48954.71	6.250000	1637
D:	48955.84	6.250000	1637
D:	48957.02	6.250000	1637
D:	48958.15	6.250000	1637
D:	48959.32	6.250000	1637
D:	48960.38	6.250000	1637
D:	48961.53	6.250000	1637
D:	48962.67	6.250000	1637
D:	48963.80	6.250000	1637
D:	48964.92	6.250000	1637
D:	48966.03	6.250000	1637
D:	48967.18	6.250000	1637
D:	48968.33	6.300403	1637
D:	48969.56	6.300403	1637
D:	48970.72	6.250000	1637
D:	48971.84	6.250000	1637
D:	48973.02	6.250000	1637
D:	48974.16	6.300403	1637
D:	48975.26	6.250000	1637
D:	48976.22	6.250000	1637
D:	48977.35	6.250000	1637
D:	48978.57	6.250000	1637
D:	48979.72	6.250000	1637
D:	48980.84	6.250000	1637
D:	48982.02	6.250000	1637
D:	48983.14	6.250000	1637
D:	48984.28	6.250000	1637
D:	48985.56	6.250000	1637
D:	48986.71	6.250000	1637
D:	48987.84	6.250000	1637
D:	48989.03	6.250000	1637
D:	48990.15	6.300403	1637
D:	48991.27	6.250000	1637
D:	48992.58	6.250000	1637
D:	48993.72	6.250000	1637
D:	48994.87	6.300403	1637
D:	48995.98	6.300403	1637
D:	48997.12	6.250000	1637
D:	48998.28	6.250000	1637
D:	48999.40	6.300403	1637
D:	49000.51	6.300403	1637
D:	49001.66	6.250000	1637
D:	49002.78	6.250000	1637
D:	49003.90	6.250000	1637
D:	49005.03	6.250000	1637
D:	49006.18	6.250000	1637
D:	49007.31	6.250000	1637
D:	49008.55	6.250000	1637
D:	49009.71	6.250000	1637
D:	49010.84	6.300403	1637
D:	49012.03	6.300403	1637
D:	49013.15	6.250000	1637
D:	49014.31	6.250000	1637
D:	49015.19	6.300403	1637
D:	49016.25	6.300403	1637
D:	49017.22	6.250000	1637
D:	49018.34	6.250000	1637
D:	49019.56	6.250000	1637
D:	49020.71	6.250000	1637
D:	49021.84	6.250000	1637
D:	49023.03	6.250000	1637
D:	49024.15	6.250000	1637
D:	49025.26	6.250000	1637
D:	49026.32	6.250000	1637
D:	49027.55	6.250000	1637
D:	49028.71	6.250000	1637
D:	49029.85	6.250000	1637
D:	49031.02	6.250000	1637
D:	49032.19	6.250000	1637
D:	49033.34	6.250000	1637
D:	49034.56	6.250000	1637
D:	49035.66	6.250000	1637
D:	49036.79	6.250000	1637
D:	49037.91	6.250000	1637
D:	49039.05	6.250000	1637
D:	49040.18	6.250000	1637
D:	49041.30	6.300403	1637
D:	49042.41	6.300403	1637
D:	49043.36	6.300403	1637
D:	49044.53	6.300403	1637
D:	49045.65	6.250000	1637
D:	49046.80	6.300403	1637
D:	49047.86	6.300403	1637
D:	49048.83	6.300403	1637
D:	49049.84	6.300403	1637
D:	49050.89	6.300403	1637
D:	49051.84	6.300403	1637
D:	49052.86	6.300403	1637
D:	49053.98	6.300403	1637
D:	49055.07	6.300403	1637
D:	49056.19	6.300403	1637
D:	49057.26	6.351626	1637
D:	49058.32	6.351626	1637
D:	49059.36	6.351626	1637
D:	49060.56	6.351626	1637
D:	49061.64	6.403688	1637
D:	49062.73	6.403688	1637
D:	49063.80	6.403688	1637
D:	49064.94	6.403688	1637
D:	49065.99	6.403688	1637
D:	49067.14	6.403688	1637
D:	49068.28	6.403688	1637
D:	49069.43	6.403688	1637
D:	49070.58	6.403688	1637
D:	49071.71	6.403688	1637
D:	49072.86	6.403688	1637
D:	49073.98	6.403688	1637
D:	49075.12	6.403688	1637
D:	49076.27	6.403688	1637
D:	49077.41	6.403688	1637
D:	49078.53	6.403688	1637
D:	49079.68	6.456612	1637
D:	49080.79	6.456612	1637
D:	49081.86	6.403688	1637
D:	49082.89	6.403688	1637
D:	49083.94	6.456612	1637
D:	49085.11	6.456612	1637
D:	49086.26	6.456612	1637
D:	49087.41	6.456612	1637
D:	49088.58	6.456612	1637
D:	49089.74	6.456612	1637
D:	49090.86	6.456612	1637
D:	49092.05	6.510417	1637
D:	49093.18	6.510417	1637
D:	49094.35	6.510417	1637
D:	49095.58	6.510417	1637
D:	49096.70	6.510417	1637
D:	49097.85	6.456612	1637
D:	49099.02	6.456612	1637
D:	49100.13	6.456612	1637
D:	49101.28	6.456612	1637
D:	49102.58	6.456612	1637
D:	49103.75	6.456612	1637
D:	49104.85	6.456612	1637
D:	49106.03	6.456612	1637
D:	49107.19	6.456612	1637
D:	49108.31	6.456612	1637
D:	49109.23	6.456612	1637
D:	49110.29	6.456612	1637
D:	49111.58	6.456612	1637
D:	49112.70	6.456612	1637
D:	49113.85	6.456612	1637
D:	49115.18	6.403688	1637
D:	49116.33	6.403688	1637
D:	49117.56	6.403688	1637
D:	49118.72	6.403688	1637
D:	49119.86	6.403688	1637
D:	49121.03	6.351626	1637
D:	49122.19	6.351626	1637
D:	49123.31	6.351626	1637
D:	49124.57	6.351626	1637
D:	49125.75	6.351626	1637
D:	49126.88	6.351626	1637
D:	49128.03	6.351626	1637
D:	49129.19	6.351626	1637
D:	49130.30	6.351626	1637
D:	49131.58	6.351626	1637
D:	49132.74	6.351626	1637
D:	49133.87	6.351626	1637
D:	49135.04	6.351626	1637
D:	49136.19	6.351626	1637
D:	49137.35	6.351626	1637
D:	49138.58	6.351626	1637
D:	49139.74	6.351626	1637
D:	49140.90	6.351626	1637
D:	49142.04	6.351626	1637
D:	49143.14	6.351626	1637
D:	49144.28	6.351626	1637
D:	49145.42	6.300403	1637
D:	49146.55	6.300403	1637
D:	49147.69	6.300403	1637
D:	49148.82	6.351626	1637
D:	49149.94	6.300403	1637
D:	49151.10	6.300403	1637
D:	49152.24	6.300403	1637
D:	49153.35	6.300403	1637
D:	49154.58	6.300403	1637
D:	49155.70	6.300403	1637
D:	49156.85	6.300403	1637
D:	49158.03	6.300403	1637
D:	49159.11	6.300403	1637
D:	49160.27	6.300403	1637
D:	49161.40	6.300403	1637
D:	49162.55	6.300403	1637
D:	49163.69	6.300403	1637
D:	49164.81	6.300403	1637
D:	49165.94	6.300403	1637
D:	49167.09	6.300403	1637
D:	49168.24	6.300403	1637
D:	49169.35	6.300403	1637
D:	49170.56	6.300403	1637
D:	49171.72	6.300403	1637
D:	49172.87	6.300403	1637
D:	49174.03	6.300403	1637
D:	49175.24	6.300403	1637
D:	49176.15	6.300403	1637
D:	49177.30	6.300403	1637
D:	49178.58	6.300403	1637
D:	49179.73	6.300403	1637
D:	49180.76	6.300403	1637
D:	49181.92	6.300403	1637
D:	49183.01	6.300403	1637
D:	49184.11	6.300403	1637
D:	49185.26	6.300403	1637
D:	49186.41	6.300403	1637
D:	49187.55	6.300403	1637
D:	49188.67	6.300403	1637
D:	49189.83	6.300403	1637
D:	49190.98	6.300403	1637
D:	49192.17	6.300403	1637
D:	49193.33	6.300403	1637
D:	49194.57	6.300403	1637
D:	49195.72	6.300403	1637
D:	49196.85	6.300403	1637
D:	49198.02	6.300403	1637
D:	49199.18	6.300403	1637
D:	49200.33	6.300403	1637
D:	49201.56	6.300403	1637
D:	49202.71	6.300403	1637
D:	49203.86	6.300403	1637
D:	49205.03	6.300403	1637
D:	49206.11	6.300403	1637
D:	49207.23	6.300403	1637
D:	49208.38	6.300403	1637
D:	49209.51	6.300403	1637
D:	49210.63	6.300403	1637
D:	49211.76	6.300403	1637
D:	49212.91	6.300403	1637
D:	49213.97	6.300403	1637
D:	49215.07	6.300403	1637
D:	49216.11	6.300403	1637
D:	49217.27	6.300403	1637
D:	49218.58	6.300403	1637
D:	49219.72	6.300403	1637
D:	49220.84	6.300403	1637
D:	49222.03	6.250000	1637
D:	49223.15	6.300403	1637
D:	49224.30	6.300403	1637
D:	49225.47	6.300403	1637
D:	49226.75	6.250000	1637
D:	49227.83	6.250000	1637
D:	49229.02	6.300403	1637
D:	49230.15	6.300403	1637
D:	49231.18	6.300403	1637
D:	49232.32	6.300403	1637
D:	49233.56	6.300403	1637
D:	49234.71	6.300403	1637
D:	49235.82	6.300403	1637
D:	49237.02	6.300403	1637
D:	49238.14	6.300403	1637
D:	49239.29	6.300403	1637
D:	49240.43	6.300403	1637
D:	49241.55	6.300403	1637
D:	49242.48	6.250000	1637
D:	49243.55	6.300403	1637
D:	49244.70	6.300403	1637
D:	49245.79	6.300403	1637
D:	49246.86	6.300403	1637
D:	49248.04	6.250000	1637
D:	49249.15	6.300403	1637
D:	49250.27	6.300403	1637
D:	49251.42	6.300403	1637
D:	49252.53	6.300403	1637
D:	49253.67	6.300403	1637
D:	49254.78	6.300403	1637
D:	49255.88	6.300403	1637
D:	49257.03	6.351626	1637
D:	49258.15	6.300403	1637
D:	49259.18	6.300403	1637
D:	49260.34	6.300403	1637
D:	49261.57	6.300403	1637
D:	49262.71	6.300403	1637
D:	49263.84	6.300403	1637
D:	49265.02	6.300403	1637
D:	49266.16	6.351626	1637
D:	49267.31	6.351626	1637
D:	49268.39	6.351626	1637
D:	49269.50	6.351626	1637
D:	49270.64	6.351626	1637
D:	49271.79	6.351626	1637
D:	49272.93	6.351626	1637
D:	49274.08	6.351626	1637
D:	49275.29	6.351626	1637
D:	49276.43	6.351626	1637
D:	49277.56	6.351626	1637
D:	49278.72	6.351626	1637
D:	49279.84	6.351626	1637
D:	49281.03	6.351626	1637
D:	49281.96	6.351626	1637
D:	49283.10	6.351626	1637
D:	49284.25	6.351626	1637
D:	49285.39	6.351626	1637
D:	49286.53	6.351626	1637
D:	49287.68	6.351626	1637
D:	49288.83	6.351626	1637
D:	49290.02	6.351626	1637
D:	49291.14	6.300403	1637
D:	49292.26	6.300403	1637
D:	49293.39	6.300403	1637
D:	49294.55	6.300403	1637
D:	49295.84	6.300403	1637
D:	49297.02	6.300403	1637
D:	49298.15	6.300403	1637
D:	49299.23	6.250000	1637
D:	49300.36	6.250000	1637
D:	49301.58	6.250000	1637
D:	49302.68	6.250000	1637
D:	49303.84	6.250000	1637
D:	49305.02	6.250000	1637
D:	49306.15	6.250000	1637
D:	49307.29	6.300403	1637
D:	49308.55	6.300403	1637
D:	49309.50	6.300403	1637
D:	49310.62	6.300403	1637
D:	49311.76	6.300403	1637
D:	49312.90	6.300403	1637
D:	49314.01	6.300403	1637
D:	49315.11	6.300403	1637
D:	49316.26	6.300403	1637
D:	49317.38	6.300403	1637
D:	49318.53	6.300403	1637
D:	49319.63	6.300403	1637
D:	49320.73	6.300403	1637
D:	49321.88	6.300403	1637
D:	49322.98	6.300403	1637
D:	49324.12	6.300403	1637
D:	49325.32	6.300403	1637
D:	49326.55	6.300403	1637
D:	49327.71	6.250000	1637
D:	49328.85	6.250000	1637
D:	49330.02	6.250000	1637
D:	49331.16	6.250000	1637
D:	49332.30	6.250000	1637
D:	49333.57	6.200397	1637
D:	49334.71	6.200397	1637
D:	49335.85	6.200397	1637
D:	49337.03	6.200397	1637
D:	49338.17	6.200397	1637
D:	49339.30	6.200397	1637
D:	49340.57	6.200397	1637
D:	49341.74	6.200397	1637
D:	49342.89	6.200397	1637
D:	49344.02	6.200397	1637
D:	49345.15	6.200397	1637
D:	49346.37	6.200397	1637
D:	49347.49	6.200397	1637
D:	49348.48	6.200397	1637
D:	49349.62	6.200397	1637
D:	49350.77	6.200397	1637
D:	49351.88	6.200397	1637
D:	49353.03	6.200397	1637
D:	49354.18	6.200397	1637
D:	49355.32	6.200397	1637
D:	49356.57	6.250000	1637
D:	49357.71	6.250000	1637
D:	49358.83	6.250000	1637
D:	49360.02	6.250000	1637
D:	49361.15	6.250000	1637
D:	49362.29	6.250000	1637
D:	49363.39	6.250000	1637
D:	49364.54	6.250000	1637
D:	49365.67	6.250000	1637
D:	49366.80	6.250000	1637
D:	49367.92	6.250000	1637
D:	49369.05	6.250000	1637
D:	49370.18	6.200397	1637
D:	49371.33	6.250000	1637
D:	49372.56	6.200397	1637
D:	49373.71	6.200397	1637
D:	49374.86	6.200397	1637
D:	49375.80	6.200397	1637
D:	49376.94	6.200397	1637
D:	49378.08	6.200397	1637
D:	49379.11	6.200397	1637
D:	49380.27	6.200397	1637
D:	49381.41	6.200397	1637
D:	49382.54	6.200397	1637
D:	49383.68	6.200397	1637
D:	49384.80	6.200397	1637
D:	49385.91	6.200397	1637
D:	49387.05	6.200397	1637
D:	49388.16	6.200397	1637
D:	49389.32	6.250000	1637
D:	49390.56	6.200397	1637
D:	49391.80	6.200397	1637
D:	49392.95	6.250000	1637
D:	49394.10	6.250000	1637
D:	49395.25	6.250000	1637
D:	49396.39	6.250000	1637
D:	49397.52	6.250000	1637
D:	49398.64	6.250000	1637
D:	49399.78	6.250000	1637
D:	49400.90	6.250000	1637
D:	49402.03	6.250000	1637
D:	49403.14	6.250000	1637
D:	49404.29	6.250000	1637
D:	49405.44	6.250000	1637
D:	49406.57	6.250000	1637
D:	49407.70	6.250000	1637
D:	49408.83	6.250000	1637
D:	49409.95	6.250000	1637
D:	49411.04	6.250000	1637
D:	49412.17	6.250000	1637
D:	49413.31	6.250000	1637
D:	49414.25	6.300403	1637
D:	49415.35	6.300403	1637
D:	49416.57	6.250000	1637
D:	49417.71	6.250000	1637
D:	49418.84	6.250000	1637
D:	49420.03	6.250000	1637
D:	49421.18	6.300403	1637
D:	49422.29	6.250000	1637
D:	49423.44	6.300403	1637
D:	49424.56	6.300403	1637
D:	49425.64	6.300403	1637
D:	49426.73	6.300403	1637
D:	49427.86	6.300403	1637
D:	49428.98	6.300403	1637
D:	49430.15	6.300403	1637
D:	49431.29	6.300403	1637
D:	49432.44	6.300403	1637
D:	49433.57	6.300403	1637
D:	49434.72	6.300403	1637
D:	49435.84	6.300403	1637
D:	49437.04	6.300403	1637
D:	49438.14	6.300403	1637
D:	49439.25	6.300403	1637
D:	49440.36	6.300403	1637
D:	49441.62	6.300403	1637
D:	49442.56	6.300403	1637
D:	49443.67	6.300403	1637
D:	49444.82	6.300403	1637
D:	49446.00	6.300403	1637
D:	49447.12	6.300403	1637
D:	49448.26	6.300403	1637
D:	49449.41	6.300403	1637
D:	49450.54	6.300403	1637
D:	49451.70	6.300403	1637
D:	49452.81	6.300403	1637
D:	49454.02	6.300403	1637
D:	49455.15	6.300403	1637
D:	49456.29	6.300403	1637
D:	49457.57	6.300403	1637
D:	49458.73	6.300403	1637
D:	49459.79	6.300403	1637
D:	49460.94	6.300403	1637
D:	49462.09	6.300403	1637
D:	49463.17	6.300403	1637
D:	49464.28	6.300403	1637
D:	49465.57	6.300403	1637
D:	49466.71	6.300403	1637
D:	49467.84	6.300403	1637
D:	49469.03	6.300403	1637
D:	49470.16	6.300403	1637
D:	49471.26	6.300403	1637
D:	49472.36	6.300403	1637
D:	49473.58	6.300403	1637
D:	49474.95	6.300403	1637
D:	49475.87	6.351626	1637
D:	49476.99	6.351626	1637
D:	49478.13	6.351626	1637
D:	49479.25	6.351626	1637
D:	49480.18	6.403688	1637
D:	49481.31	6.403688	1637
D:	49482.56	6.403688	1637
D:	49483.71	6.403688	1637
D:	49484.84	6.403688	1637
D:	49486.03	6.403688	1637
D:	49487.18	6.403688	1637
D:	49488.33	6.403688	1637
D:	49489.56	6.403688	1637
D:	49490.70	6.403688	1637
D:	49491.90	6.403688	1637
D:	49493.00	6.456612	1637
D:	49494.13	6.403688	1637
D:	49495.26	6.403688	1637
D:	49496.57	6.403688	1637
D:	49497.68	6.403688	1637
D:	49498.83	6.403688	1637
D:	49499.96	6.403688	1637
D:	49501.10	6.403688	1637
D:	49502.24	6.403688	1637
D:	49503.35	6.403688	1637
D:	49504.57	6.403688	1637
D:	49505.72	6.403688	1637
D:	49506.87	6.403688	1637
D:	49508.00	6.403688	1637
D:	49508.91	6.403688	1637
D:	49510.02	6.403688	1637
D:	49511.05	6.403688	1637
D:	49512.22	6.403688	1637
D:	49513.34	6.403688	1637
D:	49514.56	6.403688	1637
D:	49515.72	6.456612	1637
D:	49516.87	6.456612	1637
D:	49518.03	6.456612	1637
D:	49519.16	6.456612	1637
D:	49520.29	6.456612	1637
D:	49521.57	6.456612	1637
D:	49522.71	6.456612	1637
D:	49523.86	6.403688	1637
D:	49525.11	6.456612	1637
D:	49526.26	6.456612	1637
D:	49527.40	6.403688	1637
D:	49528.54	6.403688	1637
D:	49529.63	6.403688	1637
D:	49530.78	6.403688	1637
D:	49531.91	6.403688	1637
D:	49533.05	6.403688	1637
D:	49534.18	6.351626	1637
D:	49535.33	6.351626	1637
D:	49536.56	6.351626	1637
D:	49537.71	6.300403	1637
D:	49538.81	6.300403	1637
D:	49539.95	6.300403	1637
